Parameters: V_min=0, V_max=200, qT=1, kappa=0.9, R_ext=500, cT=0.18, i0=0, tc=30, lam=0.12, tmax=200, dt=0.1
V_ext, x0, x1, x2, x3
76.0949416112005, -0.0549379818308802, -0.0181357485372037, 0.168047666153369, -0.598469664863947
76.1049318599647, -0.0548934905908908, -0.018124834172232, 0.168043109928886, -0.598030563192249
76.1149221051362, -0.054848997056286, -0.0181139138162851, 0.168038568369925, -0.597591380016395
76.1249123467093, -0.0548045012206972, -0.0181029874650596, 0.168034041481158, -0.59715211522624
76.1349025846784, -0.0547600030777479, -0.0180920551142466, 0.168029529267267, -0.596712768711516
76.1448928190381, -0.0547155026210537, -0.0180811167595319, 0.168025031732942, -0.596273340361826
76.1548830497827, -0.0546709998442219, -0.0180701723965954, 0.168020548882882, -0.595833830066648
76.1648732769066, -0.054626494740852, -0.0180592220211114, 0.168016080721796, -0.595394237715334
76.1748635004042, -0.0545819873045354, -0.0180482656287488, 0.168011627254398, -0.594954563197105
76.1848537202699, -0.0545374775288553, -0.0180373032151707, 0.168007188485414, -0.594514806401059
76.194843936498, -0.0544929654073869, -0.0180263347760346, 0.168002764419577, -0.594074967216164
76.204834149083, -0.0544484509336972, -0.0180153603069924, 0.167998355061629, -0.593635045531259
76.2148243580192, -0.0544039341013453, -0.0180043798036902, 0.167993960416321, -0.593195041235058
76.2248145633009, -0.0543594149038818, -0.0179933932617685, 0.167989580488413, -0.592754954216143
76.2348047649225, -0.0543148933348495, -0.0179824006768624, 0.167985215282672, -0.592314784362971
76.2447949628783, -0.0542703693877827, -0.0179714020446008, 0.167980864803876, -0.591874531563866
76.2547851571626, -0.0542258430562075, -0.0179603973606071, 0.167976529056811, -0.591434195707023
76.2647753477698, -0.0541813143336422, -0.0179493866204993, 0.16797220804627, -0.590993776680512
76.2747655346942, -0.0541367832135963, -0.0179383698198892, 0.167967901777057, -0.590553274372266
76.28475571793, -0.0540922496895713, -0.0179273469543831, 0.167963610253984, -0.590112688670092
76.2947458974716, -0.0540477137550606, -0.0179163180195816, 0.167959333481872, -0.58967201946167
76.3047360733132, -0.0540031754035489, -0.0179052830110793, 0.167955071465551, -0.58923126663454
76.3147262454491, -0.0539586346285129, -0.0178942419244653, 0.167950824209858, -0.588790430076119
76.3247164138736, -0.0539140914234208, -0.0178831947553228, 0.167946591719642, -0.588349509673688
76.3347065785809, -0.0538695457817326, -0.0178721414992291, 0.167942373999758, -0.587908505314399
76.3446967395653, -0.0538249976968996, -0.0178610821517559, 0.167938171055072, -0.587467416885269
76.3546868968209, -0.0537804471623651, -0.0178500167084689, 0.167933982890457, -0.587026244273188
76.3646770503422, -0.0537358941715638, -0.0178389451649281, 0.167929809510797, -0.586584987364907
76.3746672001231, -0.053691338717922, -0.0178278675166877, 0.167925650920983, -0.586143646047049
76.3846573461581, -0.0536467807948574, -0.0178167837592958, 0.167921507125916, -0.585702220206102
76.3946474884412, -0.0536022203957794, -0.0178056938882949, 0.167917378130506, -0.585260709728421
76.4046376269667, -0.0535576575140889, -0.0177945978992214, 0.167913263939671, -0.584819114500225
76.4146277617287, -0.0535130921431785, -0.0177834957876061, 0.16790916455834, -0.584377434407605
76.4246178927215, -0.0534685242764315, -0.0177723875489736, 0.167905079991448, -0.58393566933651
76.4346080199391, -0.0534239539072236, -0.0177612731788428, 0.167901010243941, -0.583493819172759
76.4445981433758, -0.0533793810289214, -0.0177501526727266, 0.167896955320775, -0.583051883802038
76.4545882630257, -0.0533348056348831, -0.017739026026132, 0.167892915226913, -0.582609863109892
76.4645783788829, -0.053290227718458, -0.0177278932345599, 0.167888889967328, -0.582167756981734
76.4745684909416, -0.0532456472729873, -0.0177167542935055, 0.167884879547002, -0.581725565302843
76.4845585991959, -0.0532010642918029, -0.0177056091984578, 0.167880883970926, -0.581283287958355
76.4945487036399, -0.0531564787682287, -0.0176944579449, 0.1678769032441, -0.580840924833281
76.5045388042677, -0.0531118906955795, -0.0176833005283093, 0.167872937371533, -0.580398475812483
76.5145289010734, -0.0530673000671614, -0.0176721369441566, 0.167868986358244, -0.579955940780695
76.5245189940511, -0.0530227068762721, -0.0176609671879072, 0.167865050209261, -0.579513319622509
76.5345090831949, -0.0529781111161999, -0.01764979125502, 0.16786112892962, -0.57907061222238
76.5444991684988, -0.0529335127802252, -0.0176386091409483, 0.167857222524367, -0.578627818464628
76.5544892499568, -0.0528889118616189, -0.0176274208411388, 0.167853330998557, -0.57818493823343
76.5644793275631, -0.0528443083536436, -0.0176162263510327, 0.167849454357256, -0.57774197141283
76.5744694013117, -0.0527997022495525, -0.0176050256660646, 0.167845592605535, -0.577298917886728
76.5844594711966, -0.0527550935425907, -0.0175938187816634, 0.16784174574848, -0.576855777538889
76.5944495372118, -0.0527104822259938, -0.0175826056932517, 0.167837913791181, -0.576412550252935
76.6044395993513, -0.0526658682929887, -0.0175713863962461, 0.16783409673874, -0.57596923591235
76.6144296576092, -0.0526212517367935, -0.0175601608860569, 0.167830294596268, -0.575525834400479
76.6244197119794, -0.0525766325506175, -0.0175489291580886, 0.167826507368885, -0.575082345600526
76.6344097624559, -0.0525320107276606, -0.017537691207739, 0.167822735061721, -0.574638769395553
76.6443998090327, -0.052487386261114, -0.0175264470304004, 0.167818977679914, -0.574195105668481
76.6543898517038, -0.05244275914416, -0.0175151966214584, 0.167815235228613, -0.573751354302091
76.6643798904631, -0.0523981293699718, -0.0175039399762927, 0.167811507712975, -0.573307515179023
76.6743699253045, -0.0523534969317136, -0.0174926770902766, 0.167807795138167, -0.572863588181773
76.684359956222, -0.0523088618225403, -0.0174814079587774, 0.167804097509366, -0.572419573192695
76.6943499832095, -0.0522642240355982, -0.017470132577156, 0.167800414831757, -0.571975470094003
76.704340006261, -0.052219583564024, -0.0174588509407671, 0.167796747110536, -0.571531278767765
76.7143300253703, -0.0521749404009459, -0.0174475630449594, 0.167793094350908, -0.571086999095909
76.7243200405313, -0.0521302945394823, -0.0174362688850749, 0.167789456558087, -0.570642630960214
76.7343100517379, -0.0520856459727429, -0.0174249684564496, 0.167785833737297, -0.570198174242321
76.7443000589841, -0.0520409946938278, -0.0174136617544132, 0.16778222589377, -0.569753628823724
76.7542900622636, -0.0519963406958286, -0.0174023487742891, 0.167778633032751, -0.569308994585773
76.7642800615703, -0.0519516839718268, -0.0173910295113942, 0.167775055159492, -0.568864271409672
76.7742700568982, -0.0519070245148953, -0.0173797039610394, 0.167771492279253, -0.568419459176482
76.7842600482409, -0.0518623623180976, -0.0173683721185289, 0.167767944397308, -0.567974557767118
76.7942500355924, -0.0518176973744878, -0.0173570339791609, 0.167764411518938, -0.567529567062347
76.8042400189465, -0.0517730296771108, -0.0173456895382269, 0.167760893649432, -0.567084486942794
76.8142299982969, -0.0517283592190019, -0.0173343387910123, 0.167757390794092, -0.566639317288932
76.8242199736375, -0.0516836859931876, -0.0173229817327961, 0.167753902958228, -0.566194057981094
76.8342099449621, -0.0516390099926845, -0.0173116183588506, 0.16775043014716, -0.565748708899458
76.8441999122644, -0.0515943312105003, -0.017300248664442, 0.167746972366217, -0.565303269924064
76.8541898755383, -0.0515496496396325, -0.0172888726448298, 0.167743529620739, -0.564857740934794
76.8641798347774, -0.0515049652730701, -0.0172774902952675, 0.167740101916074, -0.564412121811389
76.8741697899755, -0.051460278103792, -0.0172661016110015, 0.167736689257582, -0.563966412433439
76.8841597411265, -0.0514155881247679, -0.0172547065872724, 0.16773329165063, -0.563520612680388
76.8941496882239, -0.0513708953289578, -0.0172433052193138, 0.167729909100598, -0.563074722431524
76.9041396312615, -0.0513261997093124, -0.0172318975023531, 0.167726541612872, -0.562628741565993
76.9141295702331, -0.0512815012587729, -0.0172204834316111, 0.167723189192852, -0.562182669962789
76.9241195051323, -0.0512367999702705, -0.017209063002302, 0.167719851845945, -0.561736507500753
76.9341094359528, -0.0511920958367272, -0.0171976362096336, 0.167716529577569, -0.561290254058578
76.9440993626883, -0.0511473888510554, -0.0171862030488071, 0.167713222393151, -0.560843909514808
76.9540892853325, -0.0511026790061575, -0.0171747635150171, 0.167709930298128, -0.560397473747832
76.9640792038791, -0.0510579662949268, -0.0171633176034517, 0.167706653297948, -0.559950946635889
76.9740691183216, -0.0510132507102464, -0.0171518653092924, 0.167703391398069, -0.559504328057069
76.9840590286537, -0.0509685322449899, -0.017140406627714, 0.167700144603956, -0.559057617889303
76.9940489348691, -0.0509238108920211, -0.0171289415538848, 0.167696912921089, -0.558610816010377
77.0040388369613, -0.0508790866441942, -0.0171174700829663, 0.167693696354952, -0.558163922297918
77.0140287349241, -0.0508343594943537, -0.0171059922101136, 0.167690494911045, -0.557716936629406
77.0240186287509, -0.0507896294353341, -0.017094507930475, 0.167687308594874, -0.557269858882163
77.0340085184353, -0.05074489645996, -0.0170830172391921, 0.167684137411955, -0.556822688933358
77.043998403971, -0.0507001605610462, -0.0170715201313999, 0.167680981367818, -0.556375426660003
77.0539882853515, -0.0506554217313981, -0.0170600166022267, 0.167677840467998, -0.555928071938964
77.0639781625704, -0.0506106799638105, -0.017048506646794, 0.167674714718043, -0.555480624646941
77.0739680356211, -0.0505659352510689, -0.0170369902602167, 0.167671604123512, -0.555033084660488
77.0839579044974, -0.0505211875859486, -0.0170254674376028, 0.167668508689971, -0.554585451855999
77.0939477691925, -0.0504764369612146, -0.0170139381740537, 0.167665428422998, -0.554137726109707
77.1039376297002, -0.0504316833696226, -0.0170024024646639, 0.167662363328182, -0.553689907297701
77.1139274860138, -0.0503869268039178, -0.0169908603045213, 0.16765931341112, -0.553241995295903
77.1239173381269, -0.0503421672568357, -0.0169793116887068, 0.167656278677422, -0.552793989980081
77.133907186033, -0.0502974047211015, -0.0169677566122946, 0.167653259132705, -0.552345891225847
77.1438970297255, -0.0502526391894302, -0.016956195070352, 0.167650254782599, -0.551897698908652
77.1538868691979, -0.0502078706545271, -0.0169446270579396, 0.167647265632742, -0.551449412903792
77.1638767044437, -0.0501630991090873, -0.016933052570111, 0.167644291688785, -0.551001033086403
77.1738665354562, -0.0501183245457954, -0.0169214716019131, 0.167641332956387, -0.550552559331461
77.183856362229, -0.0500735469573262, -0.0169098841483857, 0.167638389441218, -0.550103991513787
77.1938461847553, -0.0500287663363441, -0.0168982902045618, 0.167635461148958, -0.549655329508035
77.2038360030288, -0.0499839826755034, -0.0168866897654677, 0.167632548085298, -0.549206573188707
77.2138258170426, -0.0499391959674482, -0.0168750828261224, 0.16762965025594, -0.548757722430142
77.2238156267903, -0.049894406204812, -0.0168634693815382, 0.167626767666595, -0.548308777106513
77.2338054322651, -0.0498496133802184, -0.0168518494267203, 0.167623900322985, -0.547859737091839
77.2437952334605, -0.0498048174862806, -0.0168402229566673, 0.167621048230842, -0.547410602259974
77.2537850303699, -0.0497600185156013, -0.0168285899663702, 0.16761821139591, -0.546961372484611
77.2637748229864, -0.0497152164607729, -0.0168169504508136, 0.16761538982394, -0.546512047639282
77.2737646113036, -0.0496704113143776, -0.0168053044049748, 0.167612583520699, -0.546062627597354
77.2837543953146, -0.049625603068987, -0.0167936518238239, 0.167609792491959, -0.545613112232033
77.2937441750129, -0.049580791717162, -0.0167819927023244, 0.167607016743506, -0.545163501416358
77.3037339503916, -0.0495359772514536, -0.0167703270354324, 0.167604256281135, -0.544713795023211
77.3137237214442, -0.0494911596644019, -0.016758654818097, 0.167601511110652, -0.544263992925304
77.3237134881638, -0.0494463389485369, -0.0167469760452604, 0.167598781237874, -0.543814094995188
77.3337032505437, -0.0494015150963774, -0.0167352907118574, 0.167596066668628, -0.543364101105246
77.3436930085772, -0.049356688100432, -0.0167235988128159, 0.167593367408752, -0.542914011127697
77.3536827622576, -0.0493118579531991, -0.0167119003430565, 0.167590683464095, -0.542463824934597
77.363672511578, -0.0492670246471659, -0.016700195297493, 0.167588014840515, -0.542013542397834
77.3736622565317, -0.0492221881748091, -0.0166884836710315, 0.167585361543884, -0.541563163389128
77.3836519971118, -0.0491773485285951, -0.0166767654585715, 0.16758272358008, -0.541112687780035
77.3936417333117, -0.0491325057009789, -0.0166650406550047, 0.167580100954996, -0.540662115441942
77.4036314651243, -0.0490876596844054, -0.0166533092552162, 0.167577493674535, -0.54021144624607
77.4136211925431, -0.0490428104713086, -0.0166415712540836, 0.167574901744608, -0.539760680063471
77.423610915561, -0.0489979580541116, -0.016629826646477, 0.167572325171139, -0.539309816765027
77.4336006341712, -0.048953102425227, -0.0166180754272598, 0.167569763960064, -0.538858856221458
77.443590348367, -0.0489082435770561, -0.0166063175912876, 0.167567218117327, -0.538407798303305
77.4535800581413, -0.0488633815019897, -0.0165945531334091, 0.167564687648885, -0.537956642880947
77.4635697634874, -0.0488185161924078, -0.0165827820484656, 0.167562172560705, -0.537505389824591
77.4735594643983, -0.0487736476406793, -0.0165710043312909, 0.167559672858765, -0.537054039004274
77.4835491608672, -0.0487287758391622, -0.0165592199767117, 0.167557188549054, -0.53660259028986
77.493538852887, -0.0486839007802035, -0.0165474289795472, 0.167554719637572, -0.536151043551045
77.5035285404509, -0.0486390224561394, -0.0165356313346094, 0.167552266130329, -0.535699398657352
77.5135182235519, -0.048594140859295, -0.0165238270367027, 0.167549828033348, -0.535247655478133
77.5235079021831, -0.0485492559819846, -0.0165120160806244, 0.167547405352661, -0.534795813882568
77.5334975763375, -0.0485043678165108, -0.0165001984611641, 0.167544998094313, -0.534343873739661
77.5434872460082, -0.0484594763551659, -0.0164883741731042, 0.167542606264358, -0.533891834918248
77.553476911188, -0.0484145815902304, -0.0164765432112194, 0.167540229868863, -0.533439697286987
77.5634665718702, -0.0483696835139743, -0.0164647055702773, 0.167537868913904, -0.532987460714366
77.5734562280475, -0.048324782118656, -0.0164528612450377, 0.16753552340557, -0.532535125068696
77.583445879713, -0.0482798773965229, -0.0164410102302531, 0.16753319334996, -0.532082690218115
77.5934355268597, -0.048234969339811, -0.0164291525206683, 0.167530878753185, -0.531630156030584
77.6034251694805, -0.0481900579407453, -0.016417288111021, 0.167528579621366, -0.531177522373889
77.6134148075684, -0.0481451431915393, -0.0164054169960408, 0.167526295960636, -0.530724789115642
77.6234044411162, -0.0481002250843955, -0.0163935391704501, 0.16752402777714, -0.530271956123277
77.6333940701169, -0.0480553036115046, -0.0163816546289637, 0.167521775077033, -0.529819023264051
77.6433836945634, -0.0480103787650465, -0.0163697633662889, 0.167519537866482, -0.529365990405045
77.6533733144486, -0.0479654505371893, -0.016357865377125, 0.167517316151664, -0.528912857413162
77.6633629297654, -0.04792051892009, -0.0163459606561641, 0.167515109938769, -0.528459624155126
77.6733525405065, -0.0478755839058939, -0.0163340491980906, 0.167512919233998, -0.528006290497485
77.683342146665, -0.0478306454867348, -0.0163221309975809, 0.167510744043561, -0.527552856306605
77.6933317482335, -0.0477857036547353, -0.0163102060493043, 0.167508584373684, -0.527099321448675
77.703321345205, -0.0477407584020063, -0.0162982743479219, 0.1675064402306, -0.526645685789703
77.7133109375723, -0.0476958097206475, -0.0162863358880874, 0.167504311620556, -0.52619194919552
77.7233005253281, -0.0476508576027461, -0.0162743906644467, 0.167502198549809, -0.52573811153177
77.7332901084653, -0.0476059020403787, -0.0162624386716379, 0.167500101024629, -0.525284172663923
77.7432796869766, -0.0475609430256096, -0.0162504799042913, 0.167498019051295, -0.524830132457263
77.7532692608548, -0.0475159805504921, -0.0162385143570298, 0.167495952636101, -0.524375990776896
77.7632588300927, -0.0474710146070671, -0.0162265420244681, 0.167493901785349, -0.523921747487742
77.7732483946829, -0.0474260451873642, -0.0162145629012133, 0.167491866505355, -0.52346740245454
77.7832379546183, -0.0473810722834013, -0.0162025769818645, 0.167489846802445, -0.523012955541848
77.7932275098915, -0.0473360958871841, -0.0161905842610133, 0.167487842682959, -0.522558406614035
77.8032170604953, -0.0472911159907069, -0.016178584733243, 0.167485854153246, -0.522103755535291
77.8132066064223, -0.0472461325859521, -0.0161665783931295, 0.167483881219667, -0.52164900216962
77.8231961476652, -0.0472011456648901, -0.0161545652352404, 0.167481923888597, -0.521194146380841
77.8331856842167, -0.0471561552194795, -0.0161425452541356, 0.167479982166419, -0.520739188032589
77.8431752160695, -0.047111161241667, -0.0161305184443672, 0.167478056059531, -0.52028412698831
77.8531647432161, -0.0470661637233874, -0.0161184848004791, 0.167476145574341, -0.519828963111269
77.8631542656491, -0.0470211626565631, -0.0161064443170072, 0.16747425071727, -0.519373696264537
77.8731437833613, -0.0469761580331053, -0.0160943969884799, 0.16747237149475, -0.518918326311006
77.8831332963453, -0.0469311498449124, -0.0160823428094171, 0.167470507913224, -0.518462853113375
77.8931228045935, -0.046886138083871, -0.0160702817743309, 0.167468659979148, -0.518007276534158
77.9031123080986, -0.046841122741856, -0.0160582138777254, 0.167466827698989, -0.51755159643568
77.9131018068531, -0.0467961038107292, -0.0160461391140966, 0.167465011079228, -0.517095812680073
77.9230913008496, -0.0467510812823414, -0.0160340574779323, 0.167463210126356, -0.516639925129288
77.9330807900806, -0.0467060551485303, -0.0160219689637125, 0.167461424846875, -0.516183933645078
77.9430702745387, -0.046661025401122, -0.016009873565909, 0.167459655247301, -0.515727838089012
77.9530597542164, -0.0466159920319299, -0.0159977712789854, 0.167457901334161, -0.515271638322465
77.963049229106, -0.0465709550327554, -0.0159856620973971, 0.167456163113995, -0.51481533420662
77.9730386992003, -0.0465259143953875, -0.0159735460155917, 0.167454440593354, -0.514358925602473
77.9830281644915, -0.0464808701116029, -0.0159614230280082, 0.1674527337788, -0.513902412370823
77.9930176249722, -0.0464358221731659, -0.0159492931290776, 0.16745104267691, -0.513445794372279
78.0030070806348, -0.0463907705718285, -0.0159371563132228, 0.167449367294271, -0.512989071467258
78.0129965314717, -0.0463457152993299, -0.0159250125748584, 0.167447707637483, -0.51253224351598
78.0229859774754, -0.0463006563473974, -0.0159128619083906, 0.167446063713157, -0.512075310378476
78.0329754186382, -0.0462555937077455, -0.0159007043082175, 0.167444435527917, -0.511618271914578
78.0429648549526, -0.0462105273720761, -0.015888539768729, 0.167442823088399, -0.511161127983926
78.0529542864109, -0.0461654573320785, -0.0158763682843065, 0.167441226401253, -0.510703878445963
78.0629437130054, -0.0461203835794298, -0.0158641898493231, 0.167439645473137, -0.510246523159938
78.0729331347286, -0.0460753061057944, -0.0158520044581439, 0.167438080310726, -0.509789061984905
78.0829225515728, -0.0460302249028235, -0.0158398121051251, 0.167436530920705, -0.509331494779717
78.0929119635303, -0.0459851399621563, -0.0158276127846149, 0.16743499730977, -0.508873821403032
78.1029013705933, -0.0459400512754189, -0.0158154064909532, 0.167433479484633, -0.508416041713312
78.1128907727543, -0.0458949588342249, -0.0158031932184711, 0.167431977452014, -0.507958155568819
78.1228801700054, -0.0458498626301748, -0.0157909729614916, 0.16743049121865, -0.507500162827616
78.132869562339, -0.0458047626548567, -0.0157787457143291, 0.167429020791286, -0.507042063347569
78.1428589497472, -0.0457596588998456, -0.0157665114712896, 0.167427566176682, -0.506583856986343
78.1528483322224, -0.0457145513567035, -0.0157542702266705, 0.167426127381611, -0.506125543601401
78.1628377097568, -0.0456694400169801, -0.0157420219747609, 0.167424704412857, -0.505667123050012
78.1728270823425, -0.0456243248722112, -0.0157297667098412, 0.167423297277216, -0.505208595189236
78.1828164499717, -0.0455792059139207, -0.0157175044261834, 0.167421905981499, -0.504749959875937
78.1928058126367, -0.0455340831336188, -0.0157052351180508, 0.167420530532527, -0.504291216966776
78.2027951703297, -0.0454889565228028, -0.0156929587796981, 0.167419170937136, -0.503832366318209
78.2127845230427, -0.045443826072957, -0.0156806754053716, 0.167417827202173, -0.503373407786492
78.2227738707679, -0.0453986917755526, -0.0156683849893088, 0.167416499334497, -0.502914341227674
78.2327632134974, -0.0453535536220477, -0.0156560875257387, 0.167415187340982, -0.502455166497606
78.2427525512234, -0.0453084116038873, -0.0156437830088815, 0.167413891228513, -0.501995883451928
78.252741883938, -0.045263265712503, -0.0156314714329488, 0.167412611003988, -0.501536491946081
78.2627312116332, -0.0452181159393132, -0.0156191527921434, 0.167411346674318, -0.501076991835295
78.2727205343011, -0.0451729622757234, -0.0156068270806596, 0.167410098246427, -0.500617382974598
78.2827098519337, -0.0451278047131252, -0.0155944942926828, 0.167408865727251, -0.50015766521881
78.2926991645232, -0.0450826432428974, -0.0155821544223896, 0.16740764912374, -0.499697838422543
78.3026884720614, -0.0450374778564052, -0.015569807463948, 0.167406448442856, -0.499237902440205
78.3126777745405, -0.0449923085450003, -0.0155574534115171, 0.167405263691574, -0.498777857125992
78.3226670719525, -0.0449471353000214, -0.0155450922592471, 0.167404094876882, -0.498317702333894
78.3326563642892, -0.0449019581127932, -0.0155327240012795, 0.167402942005781, -0.497857437917692
78.3426456515427, -0.0448567769746272, -0.0155203486317469, 0.167401805085286, -0.497397063730957
78.352634933705, -0.0448115918768213, -0.015507966144773, 0.167400684122422, -0.496936579627049
78.362624210768, -0.0447664028106602, -0.0154955765344727, 0.167399579124231, -0.49647598545912
78.3726134827235, -0.0447212097674139, -0.0154831797949518, 0.167398490097765, -0.496015281080106
78.3826027495636, -0.0446760127383403, -0.0154707759203074, 0.16739741705009, -0.49555446634274
78.3925920112801, -0.0446308117146825, -0.0154583649046274, 0.167396359988287, -0.495093541099534
78.4025812678648, -0.0445856066876702, -0.0154459467419909, 0.167395318919446, -0.494632505202792
78.4125705193097, -0.0445403976485195, -0.0154335214264679, 0.167394293850673, -0.494171358504605
78.4225597656066, -0.0444951845884326, -0.0154210889521193, 0.167393284789089, -0.493710100856849
78.4325490067473, -0.0444499674985979, -0.0154086493129973, 0.167392291741823, -0.493248732111185
78.4425382427237, -0.0444047463701901, -0.0153962025031447, 0.167391314716023, -0.492787252119062
78.4525274735276, -0.0443595211943698, -0.0153837485165953, 0.167390353718845, -0.492325660731713
78.4625166991507, -0.0443142919622838, -0.0153712873473739, 0.167389408757463, -0.491863957800153
78.4725059195848, -0.044269058665065, -0.0153588189894961, 0.16738847983906, -0.491402143175184
78.4824951348217, -0.0442238212938321, -0.0153463434369683, 0.167387566970836, -0.490940216707388
78.4924843448531, -0.0441785798396902, -0.0153338606837879, 0.167386670160003, -0.490478178247132
78.5024735496708, -0.0441333342937299, -0.0153213707239429, 0.167385789413786, -0.490016027644565
78.5124627492664, -0.0440880846470279, -0.0153088735514123, 0.167384924739423, -0.489553764749616
78.5224519436318, -0.0440428308906467, -0.0152963691601658, 0.167384076144168, -0.489091389411996
78.5324411327584, -0.0439975730156348, -0.0152838575441637, 0.167383243635285, -0.488628901481196
78.5424303166381, -0.0439523110130266, -0.0152713386973573, 0.167382427220054, -0.48816630080649
78.5524194952625, -0.0439070448738417, -0.0152588126136883, 0.167381626905768, -0.487703587236926
78.5624086686231, -0.0438617745890859, -0.0152462792870894, 0.167380842699733, -0.487240760621334
78.5723978367117, -0.0438165001497506, -0.0152337387114838, 0.167380074609269, -0.486777820808323
78.5823869995198, -0.0437712215468129, -0.0152211908807853, 0.16737932264171, -0.486314767646277
78.592376157039, -0.0437259387712354, -0.0152086357888984, 0.167378586804404, -0.485851600983362
78.602365309261, -0.0436806518139663, -0.0151960734297182, 0.167377867104711, -0.485388320667515
78.6123544561772, -0.0436353606659394, -0.0151835037971303, 0.167377163550007, -0.484924926546452
78.6223435977791, -0.0435900653180741, -0.015170926885011, 0.167376476147679, -0.484461418467665
78.6323327340584, -0.043544765761275, -0.015158342687227, 0.167375804905131, -0.483997796278421
78.6423218650066, -0.0434994619864322, -0.0151457511976355, 0.167375149829778, -0.483534059825758
78.652310990615, -0.0434541539844213, -0.0151331524100843, 0.16737451092905, -0.483070208956491
78.6623001108753, -0.0434088417461035, -0.0151205463184117, 0.167373888210393, -0.48260624351721
78.6722892257789, -0.0433635252623249, -0.0151079329164462, 0.167373281681262, -0.482142163354274
78.6822783353171, -0.0433182045239169, -0.015095312198007, 0.167372691349131, -0.481677968313815
78.6922674394816, -0.0432728795216963, -0.0150826841569036, 0.167372117221484, -0.481213658241738
78.7022565382635, -0.0432275502464652, -0.0150700487869357, 0.167371559305822, -0.480749232983718
78.7122456316545, -0.0431822166890107, -0.0150574060818937, 0.167371017609659, -0.480284692385202
78.7222347196458, -0.043136878840105, -0.0150447560355581, 0.167370492140522, -0.479820036291403
78.7322238022287, -0.0430915366905057, -0.0150320986416997, 0.167369982905953, -0.479355264547308
78.7422128793948, -0.0430461902309549, -0.0150194338940797, 0.167369489913509, -0.478890376997669
78.7522019511352, -0.0430008394521803, -0.0150067617864496, 0.16736901317076, -0.478425373487009
78.7621910174414, -0.042955484344894, -0.0149940823125509, 0.16736855268529, -0.477960253859616
78.7721800783046, -0.0429101248997935, -0.0149813954661155, 0.167368108464697, -0.477495017959546
78.782169133716, -0.0428647611075611, -0.0149687012408655, 0.167367680516595, -0.477029665630623
78.7921581836671, -0.0428193929588639, -0.0149559996305132, 0.167367268848611, -0.476564196716435
78.8021472281489, -0.0427740204443536, -0.014943290628761, 0.167366873468387, -0.476098611060333
78.8121362671528, -0.0427286435546671, -0.0149305742293014, 0.167366494383578, -0.47563290850544
78.82212530067, -0.0426832622804257, -0.0149178504258169, 0.167366131601854, -0.475167088894634
78.8321143286916, -0.0426378766122356, -0.0149051192119804, 0.1673657851309, -0.474701152070562
78.8421033512088, -0.0425924865406874, -0.0148923805814545, 0.167365454978415, -0.474235097875632
78.8520923682129, -0.0425470920563566, -0.0148796345278921, 0.167365141152113, -0.473768926152015
78.862081379695, -0.0425016931498033, -0.0148668810449361, 0.167364843659722, -0.473302636741643
78.8720703856462, -0.0424562898115719, -0.014854120126219, 0.167364562508983, -0.472836229486209
78.8820593860575, -0.0424108820321913, -0.0148413517653638, 0.167364297707655, -0.472369704227166
78.8920483809203, -0.0423654698021751, -0.0148285759559831, 0.167364049263509, -0.471903060805729
78.9020373702254, -0.0423200531120213, -0.0148157926916796, 0.167363817184332, -0.47143629906287
78.912026353964, -0.0422746319522118, -0.0148030019660456, 0.167363601477923, -0.470969418839319
78.922015332127, -0.0422292063132135, -0.0147902037726637, 0.1673634021521, -0.470502419975567
78.9320043047057, -0.0421837761854771, -0.0147773981051059, 0.167363219214692, -0.470035302311858
78.9419932716909, -0.042138341559438, -0.0147645849569344, 0.167363052673545, -0.469568065688199
78.9519822330737, -0.0420929024255153, -0.0147517643217009, 0.167362902536518, -0.469100709944346
78.9619711888449, -0.0420474587741126, -0.014738936192947, 0.167362768811486, -0.468633234919815
78.9719601389957, -0.0420020105956177, -0.0147261005642041, 0.167362651506339, -0.468165640453876
78.981949083517, -0.041956557880402, -0.0147132574289933, 0.167362550628982, -0.467697926385553
78.9919380223996, -0.0419111006188216, -0.0147004067808252, 0.167362466187334, -0.467230092553623
79.0019269556345, -0.0418656388012161, -0.0146875486132002, 0.167362398189328, -0.466762138796617
79.0119158832126, -0.0418201724179093, -0.0146746829196085, 0.167362346642916, -0.466294064952817
79.0219048051247, -0.0417747014592089, -0.0146618096935299, 0.16736231155606, -0.465825870860259
79.0318937213617, -0.0417292259154063, -0.0146489289284334, 0.167362292936741, -0.465357556356729
79.0418826319144, -0.0416837457767772, -0.014636040617778, 0.167362290792953, -0.464889121279762
79.0518715367737, -0.0416382610335804, -0.0146231447550122, 0.167362305132706, -0.464420565466644
79.0618604359304, -0.041592771676059, -0.0146102413335737, 0.167362335964024, -0.463951888754411
79.0718493293752, -0.0415472776944396, -0.0145973303468902, 0.167362383294947, -0.463483090979847
79.081838217099, -0.0415017790789324, -0.0145844117883784, 0.167362447133531, -0.463014171979483
79.0918270990924, -0.0414562758197313, -0.0145714856514447, 0.167362527487846, -0.462545131589596
79.1018159753462, -0.0414107679070141, -0.0145585519294849, 0.167362624365979, -0.462075969646217
79.1118048458511, -0.0413652553309413, -0.0145456106158841, 0.167362737776029, -0.461606685985111
79.1217937105979, -0.0413197380816576, -0.0145326617040169, 0.167362867726113, -0.461137280441797
